0.6255240826998554,0.4011146606948905,0.34611644968263533,0.29229454358435647,0.30611662137495826,0.549968461401393,0.46548651392390517,0.5672258298117125,0.6479764972071824,0.5153453727268896,0.6000568076125316,0.6154703645601263,0.5509637265393632,0.3468107367785023,0.6343369227028806,0.43078916311184207,0.500537599491777,0.4916516922110321,0.4674023567680145,0.4367028375581394
0.3759316237958593,0.3238590662634367,0.5331157768695217,0.5595595172327499,0.4297424150608489,0.714121132846399,0.37617302401380825,0.5118385010678522,0.5684435937053288,0.6738012186583384,0.622813484412731,0.39597544163446685,0.7086940817504793,0.5722019918867451,0.456201638238881,0.6653229835866513,0.6495409094572351,0.5381795354146706,0.4896567003828028,0.5019401252817522
0.7047696147202227,0.5165392938293598,0.6133596937828707,0.42676743133922734,0.6973867964597965,0.5096160833185884,0.5854145342919814,0.4515846925825676,0.4178211171861848,0.6723695619664031,0.4485552497795739,0.4774951964114475,0.3342808102768793,0.48094905887719597,0.4825606505756414,0.6170292830017524,0.5191761286180723,0.5948172692094041,0.24979878586267057,0.5899717015526924
0.6183592507014459,0.6254418307780367,0.6624927034802155,0.5343359752850946,0.5019230158903646,0.4668680808190247,0.5415110104703974,0.6569346823259503,0.4701049758407024,0.5107931785982456,0.4256008947958021,0.5388922153609689,0.48624666490719026,0.5662466495022732,0.5117159153218342,0.594840535356295,0.34052393165540645,0.6725482271357032,0.5765186658154806,0.35700864605911015
0.3713833607236438,0.5718414443857802,0.6978417819163669,0.48518197805997093,0.5496054483640465,0.6472451439577391,0.46467153832157304,0.42219791593299943,0.4700109183767384,0.5297259300085837,0.5674598716240654,0.4858704903816646,0.5934876303594947,0.35725558244718586,0.5908046819883358,0.5280876747971843,0.7281819578075311,0.41669293528634294,0.47138460142951066,0.5373116733960152
0.6183061473545616,0.2957818881354297,0.49498221539734577,0.5673258153927703,0.47996989915110116,0.35878301809912605,0.6961661372202927,0.6062564297501903,0.4743591315954941,0.509450036751579,0.43105890462412677,0.4666345143027431,0.5152315142202615,0.33362121306554443,0.6146421093092251,0.3743808416518153,0.4672686071198601,0.5521886773942374,0.5468115448086753,0.3702012116397049
0.4924632732941551,0.4600003676141965,0.4156660660785938,0.4230116455707719,0.2804749013233063,0.49387585036570747,0.5252871897524726,0.40461876773119915,0.4132113700818914,0.5898943747991964,0.5616218277425283,0.4491565057080544,0.34962167790375304,0.5934586839391751,0.6847694736310029,0.5322797545087253,0.5154294503015032,0.568539827485351,0.345073588958856,0.5667771176426819
0.5198851784896784,0.44132713032181264,0.4251565447029868,0.5349685919443529,0.6589707325524775,0.31040418325350266,0.4177672980614707,0.4271533460112912,0.6164206457410528,0.8111477360970011,0.40777892456440656,0.4636011007247265,0.42789594945646753,0.6397787134668239,0.40651151051141066,0.5623147197291756,0.5531539239262009,0.5838114257450765,0.37790849635692997,0.46537786669180886
0.38839914492940786,0.42263752016376377,0.4876017756070413,0.4810687452428682,0.5634581141239323,0.36557702593555924,0.6436909253213927,0.5652955612390673,0.5140440934259618,0.3709127244673103,0.6275655278783574,0.3090140662270169,0.6491615717998769,0.47817151574924777,0.34339184848924836,0.41965154630680157,0.38960305414815016,0.5104251525717233,0.5164458594968866,0.6383680887496846
0.41755689092991755,0.43380657362657965,0.5495625205772724,0.46430222161907814,0.3981138970825941,0.5298435316820451,0.4677737621053716,0.4383212280122577,0.5260063538017405,0.39933388940675546,0.6434499753474355,0.542110922100714,0.421765097055105,0.5265836515093842,0.5448291963013627,0.6305838092227727,0.6785295534389807,0.3077951973694391,0.5831966062596927,0.4820288358107057
0.44197756693892326,0.5560184753181018,0.4314636799936275,0.3640859496881909,0.4762903032734998,0.5748314544415208,0.33643556482203446,0.41616181342592773,0.39463504255144805,0.4844664041503677,0.31039357580849625,0.5339200443400633,0.4931073097785735,0.48114116617784725,0.3760417658503543,0.5201020110343267,0.558633012887765,0.5963098799852513,0.661502839865657,0.6284865242252649
0.5121127083164074,0.5724871861011288,0.46943533194498077,0.4960528629560931,0.4503404246988753,0.5423253758809029,0.55211015757423,0.38943858031324713,0.667097646606575,0.6530870866837625,0.49098881128296723,0.5569469814136527,0.6363414749467934,0.5355902384393769,0.6779151903081521,0.7540830102327662,0.4315242432017637,0.4327143490166832,0.38750178942468255,0.5084245743807974
0.5459554363279856,0.443297719550444,0.650848628080227,0.6537290543612231,0.5243646016180197,0.5133194044586175,0.5848791056557057,0.5743297406406924,0.3916038850672456,0.5788660579555992,0.5463510861548271,0.25020614846220013,0.6426604742381319,0.6010529358158295,0.5294334590101738,0.5347650734878313,0.5188484894037612,0.310682943340593,0.4074112693373158,0.5356282605633435
0.5140966615036419,0.580965939217993,0.48475959736252366,0.6704193292392135,0.49435530529753285,0.6220444095911986,0.45465144033099325,0.3197039413147084,0.4388363192003533,0.45190633083762755,0.5980995341796573,0.46539744700347885,0.2166468550374853,0.4906794341767508,0.46526558566111564,0.5307632070870296,0.6524902851013472,0.5038505062937225,0.46809099502113455,0.5732838573479817
0.6318120617399835,0.6774958318834708,0.40034817286633945,0.668116938121207,0.6211623266033472,0.34768651651795307,0.32562464018288717,0.4127500467900519,0.46961941199794527,0.45950546832954453,0.5068322418313357,0.5463265982183818,0.41003620321552225,0.5862215647734255,0.43220119934202633,0.40932747500715183,0.12992062881479075,0.6192727945419197,0.4201654831510172,0.3966276419333926
0.3960501430413625,0.5126865905648176,0.4618105771745817,0.481729658205143,0.6701566348639594,0.494318817591472,0.5083503208140191,0.51416979123775,0.5302009694959564,0.505565657877126,0.4903289160048535,0.42905537702443497,0.5404552565054139,0.5708929565264635,0.5119085601330418,0.6255249245049367,0.4385136438740908,0.4248492353138098,0.45289295565416227,0.34902527010090734
0.5020519725019625,0.6475462966731856,0.49949290458074175,0.5179394179386587,0.4815835657356724,0.4170201944157204,0.5475861580722878,0.41138309343435986,0.3686263507021241,0.5199571881143861,0.5455392407099109,0.6627191359421798,0.5214099213786234,0.5471401434365847,0.6791664035670375,0.6388164687854568,0.39743505905102694,0.574897300470714,0.5868481305991176,0.567938433455771
0.49390318244272524,0.5381079095963864,0.5835712709861857,0.5330479864881564,0.5198859123899676,0.4578088541003059,0.5447290268542364,0.3803983863373245,0.4035621196892747,0.46677258935279364,0.4105790452858759,0.642306180567566,0.6948899012823238,0.6227287758648182,0.5986822726971776,0.5524859241859562,0.717503312043084,0.4219433401456794,0.3869145901858806,0.7265387649733306
0.49932255580631524,0.6052093152231085,0.3457736881113162,0.5943483979562574,0.483917071680569,0.6023484840983109,0.5430596472826648,0.5179103197238769,0.38474958973674916,0.3625280970683938,0.3719367603625546,0.5163247040162907,0.44913864304880263,0.41934521390493457,0.516382402704563,0.5186287584030593,0.3531069642939837,0.6086520546679711,0.45833832716802997,0.4702162501034737
0.42953357289101585,0.6346592988491491,0.4360636317071924,0.5354694853464262,0.3740914628410265,0.4173633723106671,0.47905277897809256,0.354665994003537,0.5701541774393151,0.38233147428666314,0.49936574729131733,0.48142015523319215,0.40321825210533635,0.5327989183469009,0.4455393753741323,0.7096227161794225,0.5354328147415708,0.564794304655743,0.51009789412357,0.6578948478998512
0.4950549918235154,0.47348997653908675,0.58243712838707,0.6029786453455855,0.30671660192794536,0.32577317742652884,0.38735664761701133,0.5395989575112731,0.5632626891269246,0.5500154438777733,0.514625175516262,0.7776907425052795,0.4460625393050128,0.5828414757026152,0.5042678113505176,0.4886028835829301,0.5720016591286924,0.5884340207145836,0.40889720610325814,0.5093012117032467
0.499909960860261,0.34806310021581277,0.25497772846126493,0.39032234347154443,0.5464715937357131,0.5138608760979424,0.60199385436837,0.5916466697332157,0.5418887807113172,0.5104752131305209,0.5805459544423818,0.5645610755348812,0.4526741339438715,0.4104356580247835,0.45810290184710006,0.39843083927469214,0.5312707233952466,0.5255478479600196,0.4162178224660283,0.4849550490194741
0.36670154992860965,0.47192982696886876,0.5615132622447291,0.5420905569111585,0.4322481942443851,0.537754777983891,0.566084624409294,0.7863330953923379,0.47261408432967417,0.40297801772547476,0.5705680548464789,0.5976852140453723,0.30512624129551263,0.490850834042715,0.5033345115169956,0.5737443670738367,0.47934151584221635,0.6532857175098656,0.48733288424255117,0.5351843092685926
0.4548196242337397,0.39840830947579314,0.45414292783398125,0.6239399286353923,0.42756439459888873,0.6393723334306834,0.6098186679579493,0.5680646003803587,0.49647581615141656,0.5391798680058325,0.33225658759693366,0.6565232772261737,0.6280207323129825,0.622908343074846,0.5192668442428012,0.5704999100540528,0.6562669026186931,0.5127486995474104,0.40171028078186255,0.5232407506733477
0.3406349011574097,0.3901383386021968,0.5517161057667974,0.5398887014678162,0.6169367060746765,0.5816961347100407,0.4633275724798489,0.3780236577672484,0.5491615024179625,0.6373664999670033,0.4734015951434945,0.3911397645799272,0.3230292206279148,0.6211143962908475,0.5444436602354114,0.28685371629022083,0.5530946295921654,0.5567205828505781,0.4027245294129495,0.6316005117753912
0.5800724645231841,0.3942479819209305,0.4583801056884343,0.3562921048432394,0.436077154607975,0.7119438663973889,0.39913224172443346,0.517111674351418,0.3608678722858774,0.5105905595578034,0.49230360951690527,0.4605270185160744,0.5944575266289304,0.45482120441448126,0.5363537872252652,0.5976659187685995,0.5938644889592092,0.6572803600506658,0.6382153041142201,0.5641759217124029
0.7178114347139078,0.5658911195237623,0.49131855284535914,0.5219807070053977,0.594340428825006,0.5427215445230363,0.43388561513007284,0.517635957625611,0.6100274149765421,0.5643639602577325,0.33524396742547147,0.5742017238272318,0.7460222211229576,0.6270380323362428,0.5758477424462833,0.38406483587883566,0.44222544709909595,0.5026536952450154,0.19731496844009316,0.5280914214496848
0.4838509133681954,0.5209699303283019,0.38435722618229984,0.45655789418459275,0.5059316591022877,0.5181234602598737,0.43980407177979564,0.3972989232238717,0.49396384450907543,0.42076454084215603,0.6164364222159193,0.5360501212263798,0.4490679631905608,0.6215563852412385,0.4833519897835294,0.5139339229858573,0.5242799669252044,0.4977564329141688,0.6005177076705861,0.26674561379031964
0.41577016322878085,0.6691609085252264,0.4496412308603144,0.44751516740660835,0.5624403253628887,0.5519225892603483,0.43902009650496393,0.5091933715193204,0.6153405854871802,0.46185309236137,0.3361673930736801,0.5348130488827375,0.6395503484588398,0.5820513575628199,0.26710920223158574,0.6275961105330454,0.6182581427397946,0.5672555072147176,0.43568218215265464,0.4474550994733257
0.3290626123122294,0.4817701109344682,0.4231664467285222,0.2783611385230739,0.61427433367125,0.6344078335741123,0.7209311199611775,0.548156238576407,0.5071300105549607,0.40702879640035394,0.5551056293191224,0.4476254291718513,0.6788709417206399,0.5124319877881708,0.6131207025373062,0.7006288265279476,0.5886672847889102,0.35786863680421277,0.5387671527925997,0.5341478494258403
0.4806655390366127,0.41049096841942245,0.45445947295617567,0.5370839182290026,0.7619465783161694,0.5632114407753466,0.3778913076645154,0.6025274308038637,0.4547933622475659,0.43618697053880684,0.6005831779891667,0.47304117425161174,0.5884550627467032,0.5053074621966069,0.6056172170518345,0.6484852801409936,0.5714147202871622,0.47706921113937484,0.5723918705211356,0.3976828328159934
0.3878231774801523,0.5913790980226237,0.3325700417949518,0.35450458707628424,0.36760474510273056,0.663603892238158,0.4991863821819909,0.6341861109719191,0.5013738872649546,0.7338744935542452,0.26259798914781135,0.5492290808220552,0.4180131364076606,0.47956661516344307,0.516667839376442,0.16587197098189443,0.6770318214873262,0.5297063135358113,0.5822926586026046,0.34446656838421263
0.38531967681813384,0.4194250195267154,0.4332882755335012,0.6636323682473952,0.47698786322630243,0.5582097710742403,0.5207848843499355,0.4222018255962616,0.30427370695365286,0.3898377027908572,0.5403345444311002,0.5162737258025215,0.32792598151438285,0.479368102472632,0.47447132097796585,0.41491468723256136,0.3168468134159258,0.5557863375486936,0.4854228683143112,0.4832288885407886
0.377669191995518,0.44672615068311883,0.5249133040181606,0.33140161100540705,0.5828012768125372,0.5415173886737138,0.5266170074314283,0.4430606060040471,0.5019086865535326,0.45295630185433455,0.5947051070069036,0.5446457898992841,0.3797621882421804,0.5697257092693975,0.8169712241460659,0.5354145967447929,0.4276852765962707,0.48512969560161473,0.7165453577942485,0.5618082773955506
0.32693561564737744,0.36454586574151693,0.3832871018401061,0.4957192457361724,0.5597377901936353,0.6036501011978824,0.40039401246544243,0.5594077405500455,0.5774408318488106,0.5507004078477682,0.28021444997847544,0.4976325782301041,0.6509198706475198,0.40617166312268427,0.23084594571934292,0.43753781973446526,0.5295124123499274,0.5236091249093101,0.4211524379687716,0.6874748275157231
0.5074216892096215,0.5005929280512755,0.37384261261328045,0.4199046104932312,0.41400709040735484,0.49522216505039895,0.6433810036421543,0.7655515169468947,0.5043259824067642,0.5204464620068081,0.33726705572016497,0.39219991386415703,0.6437010275082784,0.40241745686659103,0.515774747468881,0.5358736830769342,0.40184204668506945,0.3914051351951701,0.5168250253782772,0.5281358002074483
0.2039157778973035,0.5017743484898618,0.6995711991280974,0.4745151431880071,0.27992352828996003,0.5057070460596041,0.3336032915168483,0.79119782482366,0.4145339810146869,0.5859022563562457,0.621918652713539,0.3475682794996833,0.5541985954069389,0.3291743211998956,0.6007297482331964,0.4875946433802007,0.5513690822361839,0.5466467640916122,0.5688334888181514,0.6642288701018506
0.6094925162335273,0.4702613343533706,0.4562849595382298,0.582403520987134,0.45031691262779977,0.7216612221924684,0.5181717635901011,0.5686718591610795,0.4866071656170341,0.5977162351120823,0.4417095897482097,0.5180525633908319,0.5023289740544751,0.557221612038019,0.5463149914237715,0.6264071161814151,0.43890156767461136,0.5919294045989345,0.45408046870700575,0.6041203287290183
0.6060895290414048,0.3830859507437487,0.2658920727209429,0.34614182818019906,0.39751947192576376,0.5964616279224022,0.703570390008315,0.375578636115654,0.46567724518976955,0.35958862857419804,0.473418573250952,0.45925130478712056,0.5335864078246868,0.3364452652557658,0.5198914733246502,0.3534234015901971,0.5048264293931821,0.5717208994867753,0.5531303127882308,0.5124663662460536
0.6561600883793456,0.5913879573941105,0.544548226601722,0.2521798459457672,0.44989414530010624,0.47378007682377615,0.6998577561025491,0.2949208221693142,0.40131013088838635,0.4599917956789213,0.6353085991209184,0.5107135606802606,0.580604727183005,0.5309747504749236,0.4003337385181902,0.5268749963834639,0.3439693036840352,0.5307773584537901,0.4735018368627501,0.5839601707900451
0.26284950091312675,0.3593357499689348,0.5109092806185075,0.39929234259711144,0.31546206528401755,0.48125936822044035,0.47913171772466945,0.4076112137407231,0.42859146616980276,0.5335308437861424,0.3816220625114512,0.4548348639130162,0.5994027159001982,0.28519184322954494,0.7237858339215281,0.6777191116220935,0.4323671091372845,0.541464274287336,0.6041577951183725,0.4237718668453456
0.42647517178025945,0.511160578588744,0.5668126884832967,0.4243033248165014,0.3789601099329372,0.5018841395122561,0.6331140526578806,0.5647682506883387,0.47252771073524125,0.4010630452269226,0.3592824230064479,0.5289128437331583,0.6576588239631358,0.4368572959857215,0.5114225764056193,0.5629012342760226,0.5170356753425707,0.24575975875291556,0.5511139280605712,0.6753296895445461
0.35166069547558026,0.3514790969789387,0.4354072645722103,0.441690938321539,0.48005202323855956,0.5313387559458889,0.3911392734380165,0.5539154754581171,0.40185994006829273,0.46201923982713666,0.3877682014533873,0.43206529501165153,0.6403857892815334,0.44121208783014665,0.47039525963935486,0.4551532229919893,0.5344016244978232,0.33546848602803203,0.5383338369408709,0.5381317975924707
0.5693347455919643,0.4824515957846887,0.2928207831141936,0.46113722789006234,0.5381535253599713,0.5529010842586745,0.572190259932272,0.4596711215837316,0.2932082964211941,0.4046386683993684,0.4044899855593719,0.4957052239894833,0.5843777184377492,0.653193222835098,0.456261925454425,0.5204828208742696,0.3772745390950192,0.5087975051134347,0.43872871558552495,0.5392376899834523
0.3666338953952068,0.4730871912249623,0.6259100402412222,0.4484209091990471,0.5370430928061178,0.46370237081362253,0.414500262656522,0.5568045288517591,0.4338175211413392,0.39932530314469417,0.4379101843443125,0.39077598025327154,0.47448230792178386,0.5965377320922516,0.3701842775469911,0.4611575293736211,0.5489832090396985,0.5716424830000676,0.7083643273728468,0.4391094668982852
0.5833092656505657,0.5974249242186719,0.5200354832205436,0.4906560554426756,0.5209668884370345,0.47114110659267333,0.5322909748846525,0.716633518146206,0.5389898083336335,0.43534826836134144,0.44329867158447184,0.4747884204015884,0.5110617244925288,0.4843081325490614,0.5631101464561239,0.4395118408991564,0.37892054713324375,0.4069514195631692,0.6214856960994507,0.6609609478080998
0.4007080336857681,0.6168750571532565,0.47011089541110773,0.4228326591172755,0.5767378353165453,0.4340232784033418,0.40947730805267196,0.45754859640225515,0.3170661426425331,0.5963086393218064,0.4746689616000485,0.57919231492347,0.4135312883711572,0.47598720922554605,0.506109248036308,0.581609101936568,0.6110914940495021,0.5580604618909851,0.5573553001786573,0.4813028872388036
0.48468361302384344,0.5079271966525568,0.5137723745463004,0.5542423439446813,0.3671771689844184,0.5947526594878315,0.4398970517767119,0.5431137734418678,0.47010426970090285,0.38946562987560035,0.5396745994034906,0.5026505115191122,0.5777091790890273,0.4945933002366834,0.48107535754485875,0.4766378448819143,0.5464368058342052,0.3707798272166131,0.37104818652290833,0.45615114992867534
0.572880504009468,0.6885852661231472,0.5829914252229762,0.47958249779204454,0.5785232332061185,0.4325692827390544,0.5695594399738342,0.643374379734463,0.5494763719346044,0.4606310698046904,0.47911991236321066,0.39302358863401293,0.6620268279407784,0.29580111361598765,0.41853209312254064,0.5026919401320451,0.5736722862101931,0.4887609048966302,0.567873116303637,0.569027022775056
0.34562581349686633,0.48874814940416456,0.5336522279281707,0.5848486516168011,0.6879667927683771,0.574201711890054,0.6945328180037897,0.2934077524433241,0.48049492649212827,0.5283171746383866,0.663895851307892,0.49865301896084524,0.7567576686109634,0.35359368785028905,0.5482926950523145,0.3931915106897412,0.6868454631872811,0.4971469551113843,0.5209034789683377,0.5745899949161695
0.18507361275881787,0.5822743257430766,0.5653513631243217,0.5876150820871859,0.37120069518987814,0.4447321475886753,0.5200623528762456,0.569990540837292,0.6623543652979247,0.5032994487465814,0.48133330526974843,0.5164746469519192,0.5170915120707604,0.40292387699942483,0.5730133836028674,0.5836067261824164,0.49842536831809503,0.5261717374895258,0.5583584139906248,0.4847025286642014
0.36418803874516537,0.5790364277773976,0.5689649403099585,0.6149484078987844,0.4832191020243496,0.40091943074722447,0.7962195672241841,0.5150195895567328,0.601774898395706,0.4143261999680305,0.5327502086375571,0.5228407708931349,0.509728721696696,0.5144278020081073,0.4599725825190219,0.7135933884385222,0.4532427585918457,0.41793504990337677,0.5587192767000899,0.4471255143828454
0.4128517704946623,0.5286890898976142,0.4558352427022466,0.44378869869742704,0.37982458736299596,0.3858174195022574,0.571392372006205,0.6001211115269516,0.44408974584148686,0.653842035394938,0.6594355921650409,0.5425009196499958,0.4902422628282719,0.5569713300588816,0.48023716359586505,0.5678463931501438,0.47714834072435114,0.5147036341908827,0.6094597735433952,0.5949917402266128
0.4656338805880007,0.38786008343403855,0.28592413989456283,0.6189950003060873,0.6801428294774035,0.6084252021071942,0.770237430802209,0.4840832943450517,0.6374956925968828,0.47287413757723284,0.48834595461224933,0.4514568714387114,0.6844872479536305,0.56663801806626,0.4946669326061962,0.4636667047349111,0.4025865089502774,0.5301615437023104,0.4086149784015205,0.46633223113021116
0.4759437898790994,0.4185036212631918,0.5429979390243405,0.44329522849407493,0.39007965074090173,0.5692994381613158,0.4072718109573183,0.45245149867220585,0.6196424093643773,0.3575006512535811,0.3513924933316873,0.5321483481622998,0.39908204917011486,0.5893048515627884,0.7078085559566046,0.492110513832399,0.5943138454744796,0.7221945844274403,0.645025111623239,0.5994468860942387
0.4897828901656021,0.480134239261301,0.7255203960631956,0.40144068696722035,0.5959449029557577,0.6088075784468261,0.6474505466148163,0.3776181022816633,0.35372088375479455,0.48706788863593037,0.5114890639014711,0.21739659693890714,0.5146899103053776,0.49693721791272655,0.567202606178877,0.49231414063478157,0.35809799712562085,0.6650892978463983,0.7837061811495887,0.6104011189203078
0.41494474029046857,0.4705307151913151,0.3352306810566742,0.4375554465773988,0.5362880428812717,0.48511140160911526,0.47536727351649144,0.6553337066050906,0.5516609766574305,0.5901355311628954,0.6358128619075264,0.5677728978400618,0.498442004632887,0.4496980601011023,0.3655762041922488,0.5249424707247179,0.4327437793703232,0.47569420470757606,0.4055951046740363,0.5029480291042273
0.48906809481849534,0.469660104530729,0.42647712739715604,0.42963716628992155,0.6827313055473344,0.8621280315964505,0.438129109940336,0.420230591501933,0.574520396251882,0.6866700201516996,0.5043606016833646,0.5326509025427117,0.4102501225613161,0.4090220644658653,0.4568506328296813,0.5274954629035973,0.5004205435818578,0.6986693719436328,0.5083627418901125,0.3588342149155038
0.5017366979481673,0.4527257397997762,0.4697821166619939,0.46537300940792864,0.5518022194774004,0.6551337223221471,0.47969503678820785,0.4946306099501222,0.5381483383397908,0.5724797522339519,0.4287551840097902,0.5388418915218952,0.5045217685608256,0.44882513350124625,0.49618909708493825,0.3889233072724379,0.39886520029115874,0.4354565738193794,0.5966049682521714,0.588282899165516
0.5510418089126039,0.4225546561540675,0.40800197549592154,0.5592442422470976,0.6988670817572924,0.4445332670209122,0.4966148451662279,0.5956562364507092,0.6376134829119383,0.5957382382519295,0.4619702258176282,0.40015912950693666,0.6564029497730689,0.4410567521490675,0.5243303194272897,0.5035851575440303,0.38971607577566464,0.427542598674133,0.47738996441773146,0.7004180622722984
0.45128650067701975,0.6809474536177084,0.4668638078615089,0.46229290665150513,0.5830087430351963,0.5127925836737215,0.3685918710754094,0.4444415640753248,0.6189543862854648,0.4890376526257315,0.5007664493111006,0.6799337116279145,0.5298148281450609,0.5961706106910685,0.5048574943151096,0.6897217354061734,0.370243184322755,0.57414473178693,0.5968053124017464,0.584047894525548
0.42987248764684916,0.45413297369202255,0.49187379296691713,0.6097831770566492,0.6324220129227204,0.6001327907335998,0.4739813391103828,0.3700863119672141,0.5516414057858852,0.6824119965559778,0.532245884816801,0.6273421261844131,0.3996686835619159,0.6993207362446506,0.42079512988485324,0.760747076744619,0.4630805475903014,0.5206510436092495,0.6422408843765088,0.7644524247172727
0.5918754019743282,0.6010763078531193,0.3891024155582383,0.45437110998183333,0.3761423098389817,0.4484113500123677,0.6118510572504974,0.5462915453895619,0.35672912759773856,0.451122510159808,0.38719281542641015,0.4642170340695042,0.6469235684869475,0.5459368917386931,0.6255163104281839,0.5861460190459755,0.5189578804374629,0.5229992945708144,0.3229458169937082,0.5618655101163605
0.531477700113113,0.6106738583733685,0.5133501346192962,0.4101783774635009,0.6962765438215344,0.4853498355874724,0.4175268040351466,0.6205711864650172,0.3390965261311007,0.705752029554029,0.45578677321044875,0.6204511136061829,0.6965205017592401,0.4550546273454164,0.3702869206872354,0.2785653040587444,0.5850352364477664,0.46990676294870404,0.5104069811476204,0.4510159661842061
0.5020726952971216,0.6119586288017789,0.7425645951323752,0.4678550758703099,0.46076721627439426,0.5048156367225507,0.5517122383350782,0.6110649865672227,0.6076195129845078,0.44542507334846526,0.5596810570040928,0.7112642628389036,0.4570181682927191,0.4447604219497495,0.37019571816683045,0.48237457841494613,0.3953730520828031,0.4054513825957413,0.394946879897337,0.6964049326245596
0.34483965941073697,0.5128234502495655,0.6170582418347009,0.4731925238027634,0.551774878711879,0.5450568716020608,0.38897359027255657,0.6317629618616291,0.5967902683104264,0.6034916477948281,0.48099923055478,0.3890316748869829,0.5042820832025667,0.3109402519878604,0.5726108187619657,0.634917952936227,0.690771369738929,0.3996264213203261,0.6887030314891812,0.5792730318722137
0.5223241395249034,0.4828471003825871,0.4810650536733992,0.48841711360575746,0.4420211121255576,0.5283122176984709,0.5265012372832124,0.360009479294566,0.5764865565552434,0.36813409934085706,0.5844522519503051,0.5246959441705137,0.44188739452537495,0.46580600040844106,0.5966133993320639,0.4161709580256711,0.4628589300793163,0.45451665467831365,0.5717707429956546,0.505146190654631
0.5227313477186911,0.3731652646752188,0.44546198000747883,0.5274116647191267,0.39510111446934154,0.6161759729325984,0.44225910591269046,0.5903575190299779,0.504087936685753,0.5012757964124596,0.502025330651477,0.6186364581322692,0.34648272989537426,0.5342983855182176,0.5295696320364446,0.39588576574246176,0.5786359370957628,0.6323779693385301,0.42049158104436135,0.31145085166941705
