-79.5084448608176,-81.50160348240782,-79.64187080225585
-77.15076993159288,-96.52250056957375,75.42903880041247
-147.40855485392606,33.02543455551905,-1.2516491925714741
369.83304623987885,374.0843049556473,273.7892463682571
-70.36767108452072,-90.27600976487297,90.0458825656577
76.8437689637914,183.66712634367207,181.8151709658112
-6.8988235179788155,269.71189201002704,77.56147771599116
41.17616111390385,-118.23141970496391,-87.16607533812743
69.0798057501802,174.5689205333896,375.3644114463345
32.9484364811433,161.5357384394477,138.39190570633485
-148.42406566144348,-20.0650384616295,4.182013017937433
-60.291419403321306,-37.91920228491697,-35.40123558310696
241.07148773315924,373.2485376586278,304.86651042815816
-147.99708531317384,71.47606577542896,-90.91362076568282
-69.06843383231457,-160.25236781260148,-97.71884478754842
79.90678666659184,35.429941500531754,-5.684463714632472
16.370390947399883,63.37708505569888,-0.8417661077627101
175.77470610345173,85.76284325486935,-109.26041074915713
-16.71990079054681,77.10917201291396,132.31204623433385
-57.3861782225216,-117.5026093707726,-233.92509048443392
-178.7746920292424,-105.2207108674971,-227.15334192435768
330.4712920626501,170.40384843892855,185.5527082058376
2.5519584006719427,52.59906939161909,83.26991994254611
18.937427270272067,133.90779264819528,244.33624562787057
26.32847877691572,141.57313395256296,86.10236890945632
-8.621015570904367,76.64382542491249,87.27384217986409
-127.58004594874755,-168.28124907739013,-165.45652341711525
-183.46200485068337,-193.87120455630173,-114.25093986398272
-241.96733069810423,-137.10173253098188,-281.4567038409207
104.82586291617086,142.9533110710345,143.73412294909122
-298.14183463337565,-319.2731414599707,-310.10601718982167
-216.55181667349112,-103.19626080743944,-72.26146706060878
-70.17185728576713,-485.6586551845253,-250.79280631722827
-132.2049095991815,-99.54032621484133,-6.939787210980158
154.22038129365436,317.5255043600817,135.32875894492477
174.5861185734006,55.69347881438576,57.685098713997185
146.78131177385038,201.58926567881053,267.13258022109164
-31.28179809108342,86.1330048749285,-53.78619671558972
-119.37045734018359,-65.66640610446979,4.464444349876532
-92.48123830748206,-158.3948798205225,-73.0715323777642
18.70833199641766,-307.34579239959226,-275.4983684122295
-191.51451452180123,-237.98406476886262,-260.477832414542
117.2767819955699,183.47322885821725,38.38923654057159
36.99765884795955,101.84433878044011,-29.414112191316192
27.88517420604818,305.3728820017882,97.30172184024732
-163.40238854826416,43.417720146808044,-93.01372263841608
-77.50257869980621,-109.46197819079268,35.51982703007744
369.81791022190305,473.4571022828671,333.2526348919035
149.57020180305432,-70.5284306513025,87.21702822962726
177.34611843156,317.7063924456875,217.22154459010608
304.82845204827646,427.53913252309036,375.324896128657
98.80967331923912,-81.51847393249642,-108.51748286740998
-227.2539927993825,-105.4529761051435,52.62157816812666
48.20470873916029,271.2736821805661,209.9966380691887
-247.5454743994474,-166.2986698193712,-100.52132234704315
-75.5547655795437,-144.24013644179848,16.654136266195685
37.308536367985106,92.195838684012,-151.17180259644752
130.22982081502778,-221.05044463005632,73.96446475894508
-131.54074931654984,-127.57458865593256,-172.54453702848193
-15.016814399204128,-11.367284945040216,13.941869574098488
88.91276316329672,25.179003616320013,136.65568542602995
142.79348601552675,163.5611146599092,32.274976491277165
169.52471059848114,378.18862602501605,94.59229989722192
118.28296557299754,171.5625297397853,88.52618524841104
-299.31209225612025,-491.1549430043128,-217.22643427952607
-192.22312496894503,-105.06960167806949,-255.5579823803709
-38.40354690396659,-5.0954584937750775,81.86107566415929
-55.64544111014112,-102.11614485798353,-18.075467241843942
160.06592637885544,105.99512941506592,180.25719078183997
60.58103945278264,-71.77461302301076,149.4742908592725
14.073105414477702,148.19165404663545,152.89372915522256
21.35195060381479,31.049077682023754,116.2348300094583
-18.4008491206376,18.603837926246605,-98.89666588913094
-243.78536127654903,-303.2537964349945,-128.6581919798948
-242.21340974699777,-245.82673915844074,-293.69064770354254
-286.7789466224745,-244.80049827020486,-346.74511156512
12.597300319038172,81.08329062812678,135.2625201735976
246.38771545746573,379.9708672338495,109.01753375024987
-127.36545787063704,-212.571518427931,-344.1590255741901
-43.638052979490475,-36.43386530814866,-251.1757912056717
-17.294623579026087,29.3455924907357,2.3732370698811986
-55.8963409108744,69.13560068336012,26.50052826739203
106.58125967996973,164.46725598195394,17.69089765861332
203.39268981342454,220.13005917641922,213.40163485007247
-352.9234581620967,-353.9976373255325,-262.2714540565592
56.66981226378333,-50.5651681382655,86.76411943758164
-39.2937153959015,187.85827381170793,68.3673614480385
-56.659673474084514,-43.36130410771113,-189.74417320418286
159.19396465359557,62.45583258138642,-85.16412011342528
232.805951890346,305.7957880539901,323.32733305330606
-293.3733703384338,-141.54478045226293,-161.52901031114797
169.331938587903,375.702868788109,94.28876118733304
-266.31316962445965,-391.0820853352299,1.5306695511504944
-130.945029326501,-190.71855309979037,-131.17504988473786
217.1531493543282,308.44203631744233,254.39174431645998
-104.24254377219016,-162.77368494982238,-179.26494341475606
-37.44871074717439,-265.7896798606393,28.40532501567067
-17.890935470656846,-108.95878113519765,-117.93206070028911
139.79763052202478,182.11569805155017,280.7028072079284
-241.2665794146693,-248.99032613205486,-109.9305838265424
-67.7543957632853,-16.50708862604595,-35.49955384398936
-26.088190347009455,-153.3850093606589,-231.24835213847837
-247.52605618418056,-90.06202331801933,-197.2660994016182
-114.68883664768391,-133.83496851820556,-72.3310629112733
-223.51808024482588,-324.3006612478093,-42.4302150986521
-41.9844872546052,44.448867565403795,91.99768338502363
-118.95720108730008,-233.63986126230813,-238.56576135697503
-14.370045181348015,-85.65122483463819,52.338986063308106
365.22294093602034,470.67566799459206,89.95865868602937
361.9921495935443,482.07051301344205,355.21066810279603
102.01525391610998,68.25783683790497,182.21265960847512
87.8864466349366,-70.09173356158351,37.29447683768185
80.91131712793809,-150.12242462310712,14.268283288125993
188.91430842740004,529.8055576652772,345.6327457185937
157.53111385325562,168.93729641489665,322.35402873664424
-150.94703033569058,-317.85537037577063,-289.22334181334895
-16.11929319965996,135.87658089080202,-104.69127586866465
-170.85835135586885,-297.8479788226281,-183.12222492276248
32.962399445275246,44.97370737090718,103.97876068200117
-77.16787845770855,-194.6763956192083,-96.57349826281471
308.7782663330083,473.3643001973339,308.279679725874
239.23863325181452,232.25236719875224,145.80428550986008
-120.56806620573334,4.218916142867798,-50.65431762325897
-40.91682260198175,-110.85229509129594,51.44539328062903
-42.5372587872931,-190.11179270466783,-14.733554687671386
-70.379074075335,24.73981503248014,-2.4490789857231774
442.97429602194103,577.6594978194139,421.86415746727306
-53.71245760798839,227.97979746074506,-106.57402753129382
-240.50444433272992,-362.9628917030762,-379.24812731940415
229.11451431383824,190.17836883726386,281.97623896061026
-85.01090641468775,-59.24178623654081,52.548150252646224
41.76539589017357,22.316228419563753,80.492656052086
-139.55346160636086,-109.95702815678347,-181.54990811231264
-349.20530832028567,-402.99031938530345,-189.52347330705396
166.9745086657171,117.90287379039074,253.37114421909658
52.3622368893088,-44.520805272770126,13.77446021179807
25.310634761476237,323.21890031349477,85.79098786520598
-88.22447886217269,-144.71829710228255,10.509772250172382
156.8456336531199,-29.96780871884338,46.44413173952805
-52.43299679079006,73.80788926046122,159.697102548969
-12.504494360685143,-197.09776367117175,76.65365001900614
-41.37482807211818,-19.82380560015466,-124.54577410895848
321.7086445334271,90.43558153748927,143.99458663055023
209.77510207932565,392.23148021594517,66.48913189081138
-125.21528770269845,-2.1475478820104406,-44.68765095651848
-7.82837957753674,82.47353197156917,-187.1497080644972
-158.5683691094183,-16.27184176783505,-81.97788058787819
-188.86770568397353,-12.879237704229434,-40.00145059223183
33.852391549599155,241.29551967731913,98.28153113266178
-44.68029146449053,-46.13608103661161,-36.08138512853759
-71.81860703195119,-155.1018029260797,-54.74446833093693
41.2905495751844,121.8822066353479,183.16450031391003
-247.81807925831333,-523.4377740927865,-217.57945670627842
120.76045182495189,25.153283429496764,105.67956781152509
-71.24513433312104,-97.42102549505272,9.209292417438743
137.88146229100974,127.83707788414637,-6.696317944676744
-94.1344571681907,-156.56344021408756,-212.7982249260384
28.713960037853234,178.68502150101503,164.59277350092458
-179.04543021914557,57.267082679383975,32.91585618148812
148.38563982819844,32.21668465610443,-10.901865618781525
139.78252246527938,14.393215280621211,12.127694090112936
-200.54917322146954,-370.7747492458055,-147.1177759903206
167.7482808277764,204.81717806600898,362.97459606673596
-84.08746114472062,-151.59248941858328,-66.67637521072898
-128.32043192144184,-70.38323733256787,-57.85785791819883
-195.16071453560625,-442.45455962293005,-387.05558858687
351.4146951768879,530.7857279679815,252.23711256727208
-14.648785493280789,-76.95951985572897,114.34921716257317
-76.11378058936216,-63.18103229538414,-221.45830167017866
-126.10421006103755,-131.76325140843272,-125.90459139756696
28.90721078645928,173.14945004214798,238.72696667025087
454.9325667393713,777.3850150725127,396.59008734293377
25.347881974379185,145.48539600870566,79.40808344196867
-234.96108772106768,-80.12778894877755,-184.44927291936494
81.2918087728055,-51.8576572361293,54.179340288789625
-36.08465776796505,149.03880824381162,-12.792585441228463
66.1024883299368,83.69971537861208,101.00332179922071
102.13766355874583,82.55134837949886,-40.05358983845009
77.65752296274258,-84.00836046108161,57.34782223315141
273.63520499428677,15.937182698438924,107.75391404273459
-66.77559853148449,183.08598471332877,63.83284141164164
-96.03269453984093,-137.24218816042585,-110.02003203790773
220.7715225749011,139.40661177738446,258.3824961377687
119.94456343190892,51.60814173367305,101.48478065913403
-31.273602591929638,-1.1878866392898373,-58.876538420176715
216.595044330732,243.0606222778201,224.27024877550355
-181.84360307966793,-170.1296069428228,-145.0770198237609
-305.14903287473425,-198.58559912322028,-145.0520891360554
-182.16497411746718,-197.5937906963032,-170.23245211289992
79.48985376492557,6.987637482246564,65.32227775726294
85.78505658327768,-23.48139871151485,-6.433205207467547
-111.95599100013314,-297.0195228436481,-83.8762179369712
-57.15211946939414,-202.95098306996383,37.74844322500905
106.60141199425789,129.0266595183693,-49.794747345712324
0.2263191396953319,-57.167527445841465,59.47405496819426
-10.885380577081957,135.59464131628843,53.7313265270837
39.32907199506006,191.04224918868084,72.75460338912566
169.77727134382306,368.27800532545916,331.3174378798843
291.1244488453793,346.70572974247034,508.346471900256
213.20259141145954,143.92444748310544,268.4847053682459
9.038368891429135,-30.26750188716855,-27.416558601618437
135.0975525922845,183.64075410426784,34.33011770931512
-11.390938317143753,66.63638945544467,160.18674135548994
282.4558541747135,159.89888741849185,223.81174066775645
-100.88670588582822,-142.99487551435175,-104.09986370970327
10.072044812384815,107.19046181609028,-105.19849464699769
-213.66897654023228,-70.34039907710834,-190.2323056250399
147.794972912077,134.2049305020757,102.81101749004138
190.38519424817827,200.95868908862099,99.98097671320119
-139.49131306740787,-443.17734696540685,-191.58182142599475
199.25786127914355,390.5305737366834,216.3255107670322
-281.0377159826208,13.052427135636082,-171.5210067814139
317.9941608738414,0.11793546946513978,30.365810317684552
-49.04127575909448,-42.712776998311604,-116.12961586969722
205.42957209171252,144.00541627236848,239.5835797948124
-24.886198649810684,-57.146199856483136,39.88678353541108
-0.40939898242922546,-67.70836178029978,-11.055520524039707
-256.6778608858713,-275.90384640030703,-352.60746204521416
161.89145203324813,123.1656104140073,166.12240448239916
246.828941756406,69.0876274626022,105.06795069244201
-237.7270729427304,-111.70677738078868,-241.17987100298402
-31.89429361770714,-11.51664653765129,-63.06953615642118
143.59865687082467,103.95052933141874,136.39226531594286
21.57291170602353,-102.77768045916245,-17.754232001351276
-85.19821232973779,-162.61794623501186,-155.89737896964755
58.3302100949075,-12.279108814138807,-66.18879033539496
-71.3738453516471,-114.66959305193632,47.75272424191371
249.55893426802524,328.12027645431414,101.84584253549995
-53.25152689256347,-172.82212562774836,-83.38745311081271
165.2995422299541,-49.777823781927,111.5764171926321
-176.09488145548175,-182.46732895028305,-42.81204824878187
105.67629711275657,115.28333460902262,93.86242967314172
-7.623729349481937,35.08016499269636,170.99413439147278
114.89277916937603,37.46146042969967,148.60762833516543
-107.5759827733242,-158.57328698056946,-127.1891361874867
326.6174592167633,345.43568162507586,260.7574471333437
-38.96277602070387,-6.461751729222354,-38.018479540777534
-71.79626760676271,-142.76781829011048,-44.77513058183998
-277.3701791090491,-241.23547955431258,-221.96008772528432
282.6433832543688,345.07470546831047,350.4546684719378
112.77776155988424,72.41775744565936,121.01258050462025
-117.23498133424667,-256.74851409635323,-87.70072151423075
55.92068981850586,191.28918884111698,193.10770643362272
-265.7821972980165,-426.7566880017515,-248.79332178448664
-19.685067137700855,29.307396671747572,168.28575888216753
60.33476789574816,16.051859659249725,38.83527520465196
7.899796071032391,190.62541396583467,112.16316626736476
-103.66544260863796,-58.47359277786148,-186.14772583486558
-55.07127820949408,-159.4697615629427,39.67501543704473
75.2773953413231,1.0536630501937292,207.7024309441372
-127.68883470812972,-170.0309890035597,-207.68696578728276
-31.77980531776497,112.79312691927922,3.276918166977613
6.3439150258157015,268.3312605405311,292.05245297559617
-85.25478822432,-236.58899453587787,-7.978934547066965
65.93068551088541,265.63115527655424,-68.19817736576505
-20.03490019048482,59.19018129658441,-91.97379744802392
-96.374348769705,-110.61646409560583,40.119345061325674
160.45732599635804,480.9635718418581,262.36398350662324
183.15479558825288,259.47557934420075,190.48780205318477
-78.6823216045391,128.732520071796,4.32990564209285
-76.01680228849094,38.625425344350944,-55.59720161013865
-97.1830840535179,-164.9433747084995,-119.12822166280856
5.726014307830542,-138.21760475739774,-93.6766095636997
94.43005633483959,157.06732820697707,-1.2462595867389408
60.021019379211126,-8.672704315107815,-250.29449065479798
-210.6948334983827,-280.328001783228,-275.097459591922
117.17475297633388,-0.05322894941606179,-100.04067845910869
-143.19421153060568,-123.8018197452999,-11.29404019173843
63.276882762622904,-276.46175961272826,-115.29773085779323
-228.56313424397493,-336.1555347674454,-215.27262586423066
-132.3396428348037,-28.497293956846008,-134.82357445358798
-17.587625032921476,69.53252506965421,-13.552735179790508
338.72479768077187,574.7235077043503,270.0144529861217
-210.2347308342315,-199.3316598332243,-199.0819361927657
-272.3437527213044,-261.39126422251474,-183.99644335566475
-118.88971936737927,-53.008953034895136,-66.30696642816511
-44.647670490334654,27.8655803083383,80.81343002129027
54.227845790434614,153.27318412879248,77.59307344683859
150.2547469461085,222.82653156119974,303.18861788436413
-118.6277097933834,-167.21412304039745,23.064618306314454
192.9024730919887,188.415544889189,166.27735417492516
345.73403021905824,450.8953173196019,307.399198869288
18.711168708460704,-38.63528137280077,-202.20274793729016
-197.08381953164943,-111.55943937313553,-140.3810943332746
203.5732450849135,250.92492056029667,152.67500885321738
-18.414145043954413,26.16057347329302,106.00035155470908
-192.57364867360215,-387.7517400363718,-154.94024772038813
-40.632650280853284,174.8339978465124,138.57390765065915
87.05751122958564,121.88438580635493,88.34992333712742
-66.37776894443198,-89.16450701978141,36.119858585299724
197.65755095994348,79.97279904288669,205.8892295321944
189.84699160040464,461.5102961523746,274.05553913735696
202.59686672872937,102.0024341093634,236.26836338948635
73.86681752213644,-15.503940077741934,-114.48695153602394
-68.28216186054058,90.00481575230488,-50.25726829636567
221.60040473401864,215.92305713101712,113.98323490107175
-229.42266619031244,-400.15108602565897,-326.89153875893965
-295.51801482954636,-311.7439415687323,-192.84847441302946
-77.48956864263457,76.10575418325998,51.22016890080256
110.44054247978788,-54.734211158582234,-7.794830789348822
-123.79519690243106,-68.348373247288,-22.390855110589744
54.18811551674492,-21.99249928035392,-63.06947810166073
-198.5202030998358,-192.44263993566855,-292.0925568482278
158.54931775829405,233.79925300140783,42.69769960997583
-30.301814606546227,-412.898392646163,-274.59168627429017
84.21618741545201,-22.689677831251938,40.301126926110214
-75.69659656870273,-288.5696363979607,-122.85416149618733
-403.0792369366039,-650.0147518724244,-444.659130150051
93.84183655153353,133.44777508796813,138.2205661813865
411.5120876633218,403.51492743330476,277.11135477440973
-53.44575186584467,-75.24031854472864,-168.61018068162537
23.843299028117237,-154.59317946325677,-124.13582810658907
-194.51831303703673,-55.92044929966402,-267.8417494417069
-100.53995602095198,21.5124311522249,-29.3952425903849
245.35772963573413,245.2030700672416,42.871342731384374
72.33258029994465,150.9415837227279,76.09154855331688
30.33771577441902,212.17070174545273,216.09517727410895
35.85356290933209,99.8452542077068,-75.65608138908688
-46.367644483028755,-89.37428287317753,-139.64035415398448
-6.314903093908397,39.64434024958441,-26.01379676098415
140.42194707557994,382.04693757617224,144.09294635576984
-147.9607985152754,-26.329375248281817,-166.52217949964785
55.88123234632072,-245.63409077017394,-74.07815327949515
205.88240100447248,350.78120731619816,201.3169995918315
-370.52003250559534,-479.2227456144349,-431.2834525415029
-31.8878325152101,-31.708000899292866,-164.68519426955626
24.446966525312547,111.7015393566829,133.6840197270415
181.27972011196846,104.23317056674503,107.89149621741691
126.33448622194992,299.36709896183936,316.7301105937794
-213.09394174082024,-118.30624042732016,-163.01684071549744
-32.04501696249518,-43.53124306978129,-6.311420411594554
149.1885926885711,87.02649060461135,329.94926316370555
386.8101625205803,312.9184517897478,173.89451403797756
79.43188198508403,53.29240689425162,33.07741655581053
6.895560035789389,27.60677830804313,-29.78662073736345
102.53427394455008,444.1695096464291,332.3916203168387
114.96710125703024,142.555025039185,103.63383868550224
41.640737712199005,-2.6818700241014444,136.243388567437
-115.64589267072346,-99.92328954782536,-43.71557726874616
-110.00251612673142,-211.42376911418506,-192.10155943451133
-286.5934803747589,-154.51865934443953,-214.13114711840976
-44.83966538960645,-128.36595520519398,24.683333914205175
-385.7200065219985,-184.9241612855971,-333.06257850842695
147.30738146141735,140.33178501268566,181.15904368782267
182.14510058912902,73.1185159595442,-16.729881040677515
-268.2854689190738,-304.9399281605631,-110.99995758225754
10.583928895117246,215.85091465972303,151.33906889655685
-244.53631006076637,-84.52973111490692,0.5978520083028526
92.30395271091976,62.191684192690374,89.73730056016858
230.61448765809607,159.96802572131307,140.45223433048443
-66.02508692933715,62.155863197496664,81.17391000504998
-55.65638948076043,-167.66500189621797,-35.94507337527207
36.14687508319075,23.83525627701859,-8.123283600642425
-139.3109871778581,-166.5800200623371,-116.08507896018641
31.665878632489218,-201.8980832700007,-233.753321622735
40.9838647740624,-158.41515857984035,-61.5344343605263
-14.314711805708091,-104.79175257731231,-190.23581600750035
-289.5644374412259,-346.8066400488213,-86.453829789447
-67.62429455015567,5.782890003167264,-40.212088414729244
182.10645967564113,399.3286172975297,289.7416939989367
60.265507567605006,195.98875843120376,120.70701386474477
90.37888921429754,-15.314194105881795,-81.45711737879135
40.64176449411499,-151.579553186547,75.75381696129044
-76.3001383913538,-157.24287902482345,-82.01507288301113
-177.84845422821297,-228.98607548825817,-153.40842042165747
-41.776733897509345,-48.09317775833977,-7.600945584780133
102.98082979707009,-62.237932676759165,-30.984422401064517
38.836301671231254,-183.59588125169586,-154.590891494255
90.15530182774617,-84.27587961274111,78.9131125581339
-62.121078431440026,-26.29002252344096,-182.63631629496055
-112.54590056897536,118.15359815992493,166.8419291473428
64.72249748181274,179.52376367811652,227.2029257771018
61.41160343494044,201.73443271843917,106.7348027375536
-34.829280721757314,-28.41033599977764,39.39093631195298
293.19062907218233,363.1840313314234,193.889463986878
-15.608117641906876,246.83925935609048,81.4635906069892
10.19852908703013,-270.6764870535646,-166.8926175718788
41.14092222887372,-87.2811233180904,71.11667081788242
3.3895644209231177,49.511129245241314,-169.9050710770496
-14.237641270085659,-100.66500094746176,101.8596154461668
-146.61964623373507,-309.68344864649714,-137.84517201127127
86.56419467307217,243.89726842636284,-42.381822278486865
-201.93267641953793,-430.38287470155825,-427.59430149562786
-148.5620731805129,177.6766366004086,112.67186223013036
107.35509990969102,165.5040750599904,183.99917083758095
-394.0554187942005,-246.33650749919292,-413.03578201398614
6.614104823312494,-37.797770524366555,-116.2332673163517
-24.012064324307836,-48.72153674647559,-91.10451212995922
-97.32173091241883,-115.88580932827227,-117.06118441600505
-193.6217203589687,-126.26723678387563,-198.96967922290142
-10.607251969236387,-67.80008855398819,-167.87223239379833
388.30662985573554,640.1951646213697,480.4069349819012
-58.85125721995772,-6.63197287522829,46.76331880573859
177.73177069896408,261.78269051035505,168.12724798599928
-140.07277192107193,-107.12723314123366,60.62759159495412
-11.941226122194745,-267.36212051618605,-50.37591691063644
154.53600348694425,83.61323829548157,224.5913373959766
-133.56924854071102,-107.94567982953427,-189.47512332452345
-4.382390329029564,144.74090690474787,143.9526611632195
106.6409630141189,53.14351730388823,16.334345770303365
168.5317523446274,259.8998048224589,219.90607469945482
-316.70614108734657,-300.13164907100406,-331.78972911817567
10.904336525879723,-43.10656052151204,-60.23067720623351
266.1047951206505,191.60506912928545,314.1069978631477
267.76440252694243,128.23554602253745,229.19140402825767
82.36939289275274,-98.98143195466878,99.14980256410803
326.5044578742846,494.38178250728447,392.33101316687316
-118.31734348292706,-55.56573565730425,-136.3981258256016
44.94441360906142,65.03090322571182,30.426719651846895
-293.0248920413143,-391.7716402159845,-344.5246590957982
-184.0615911152196,-283.6155051071604,-151.62256079137964
-84.39454227670166,-139.08240841945596,80.65081646543
8.950387769687623,-107.03506549299746,-0.8219573726530953
237.97195144196021,152.9671123969779,46.54028919528209
248.6609713636628,365.44384783922277,228.98319029871314
54.5970720359038,86.37952372270233,197.4686632040988
-219.28532540710611,-273.89243502197746,-251.7150616584929
119.90124750439634,-29.89773519683536,-41.08810883995643
-20.79959578220551,184.3989125788123,-12.193865820537651
-69.81494272128212,-136.3112610639485,-50.08205642684372
-78.54055673013593,-136.35637651323287,34.2395636651445
-197.8605449028568,-149.53863000645936,-117.18044827531385
94.1938027677406,29.089073673639767,152.51752039813906
184.98065003878864,66.91123119323787,137.9159009032605
154.3047291149189,194.06637194483017,143.43793408869576
22.35009829183345,147.73479141999218,77.78281294879528
-145.0615898731452,-188.28772382877696,-239.6713538482366
-263.74170738680755,-290.4505515551634,-212.83161944610944
-139.203528038693,-176.85902015336706,-167.16036146487582
-201.21731184107995,-56.4442742553649,-221.0454376748086
190.12903208953458,539.2754592379736,281.84766718677565
100.13682032237253,152.9102033179606,-42.74066227248424
-79.02833197559126,-100.92508777827922,-207.87657212405853
220.6433667846441,116.42680470180929,136.97701377005842
-16.634082262398028,-76.87494545337032,-126.85990607203598
-53.784838082365425,-31.120201868410476,-184.24460820859716
99.96141151807636,207.7932625540578,49.00786475944568
26.389663120788924,-133.50985491947966,-183.44588248584347
55.6445999220592,82.80743919134089,211.38270321420472
197.93409138268086,341.6321665086861,185.27539351441314
16.394798373530016,0.02411161682631249,6.10427478168782
-267.8538633269309,-120.48173954603057,-31.08971061945238
252.89867510407007,206.05767884383053,283.89349034951425
258.84856360444394,257.0536508635117,47.68606435225906
322.88782865160925,496.2248366155998,401.2510569333238
-94.17897388018243,-119.9697175335296,-88.29000101736148
-108.71321426287206,-311.33564249561334,-163.32668662250953
-133.09181029922092,26.66528889688319,4.102706374759343
-2.7406441476556633,-49.74881159418998,13.832346354893636
-272.9936873844328,-331.13593010803595,-209.79379592680527
-55.987737359522534,3.424349464653797,-67.28620205302043
-129.06064195591168,-327.33748856766823,-184.88006753540503
