-0.663696036304887,0.12257821971687119,-1.0219923585244797,1.3916552558748112,0.9364839527360155,1.1225470353106781,-0.8620556700743786,1.0311059716479367,0.02749811588518808,-1.1346101154199921,-0.2002970967622749,-0.832670540397417,0.07732919040390729,0.2062135714298521,1.7675945782353222,-1.3881588378368785,-0.4259978355572141,-1.9840522140605426,-0.11534019638425294,0.4100980345520202
-0.2990626979366117,1.4784451360538045,-0.4071923060801271,-1.3879025356375672,1.3385772832191416,-0.0391658959413885,-0.6534761252494132,-0.9030398836413787,0.6007839919117031,-0.17884657275165172,-1.9983742845815822,-0.22968270782016778,-0.725151731524634,-0.5245274028117363,-0.7157709955764168,-0.6335853728354417,0.708572614697643,0.9581139847051835,1.2214260127988614,-1.412657483249942
-0.8641473231756858,-1.6609700099525568,-1.480195090991899,0.03698909209138075,-1.3611424123952143,1.1016478462163644,-1.1061739000100657,0.15711774246198462,-1.0875112566459324,-0.6637473984672753,-0.8836391098600357,-0.1935134423583175,1.429698461352464,0.4478038439680852,-1.0976747289794726,0.5520329369322939,-2.8818131902244017,-0.09289970159722544,0.7573768618152945,-0.6640085009409304
-0.21794183841261724,0.5714361368165289,1.2838819071011183,-0.271303816360465,1.448388589097073,-0.452306087047014,0.10567672718359308,1.1310896957024306,-0.49591571999219836,-0.15300787904759527,0.46197104743809,0.396645687251049,-0.5795244027724525,-0.06839252741901279,0.5821988764143501,-1.8850521347748523,-1.231350705265897,2.605267260695022,0.5688905603705187,-0.740395542631564
-2.034118402738455,-0.6711876055001335,-0.5006877818332123,-1.3313564497079453,1.196944476839534,0.34685375352492476,-0.31834259608961907,-2.6422037874156103,1.7307037591159407,-0.9050156003057226,1.1444550994129121,1.804137217794761,0.3812877294984828,-1.0804384426618825,-0.9780869680510293,0.962001402004061,0.390229265365931,-1.1347401041027965,-0.9638260693459478,-1.146628617524776
-0.9667263836084495,0.7418269427702692,-0.6067722264953586,-0.6667925458513612,-0.5900897655727202,-2.2979930657384737,-0.3942057810454286,0.14148025040757262,-0.7743560566984501,0.6582929497244223,0.8491722704302413,0.8500750488502128,0.4303680766097125,-0.015572421102911576,-0.40499655686391967,-0.8595934494672933,-3.7920489692707195,0.5619749497188778,-0.47233123223176476,-1.1492146565405303
-2.785374553119615,-1.6665329707073093,1.162391185142257,-1.792278683432867,-0.0491910499400161,0.8993375183768176,0.3748085324459686,0.2029758830886743,-0.010952079738617643,-0.3201063486276514,1.8307268623734438,-0.0021353206383861547,0.7133673692281828,-1.6611969345334365,1.682264113386718,0.2243224755163162,1.019628690733037,-1.6283257355228964,0.21718493659235788,0.3583962868886286
1.7509446533447481,-0.03273604570570311,0.2809316670816875,0.23148934316128328,0.051581078247879934,-1.2695986960689605,-0.03937921242004957,0.5594552783521013,-0.34326381598086203,-0.10920706452560351,0.876657341295504,0.9300077115999054,0.8427453539910357,-0.7403764961551914,1.0664713320625083,-0.26708071761983143,1.5657749110561154,0.1540287327363149,1.1861890654516667,-0.30159627352172136
-0.6838318527699483,0.005558776571270732,0.9752483068483937,-0.04461428016213887,-2.249140123042434,0.1361215416926636,-1.6293714741241587,1.1112883653560852,-2.303829037347165,1.704272279456298,0.03524256135594736,0.34168663732159477,1.2218311401350372,1.6316886694208461,1.14649136687597,0.9785489804165604,0.5112966985612024,-0.7341741988595833,-1.9288326273925505,-0.2521943057738924
-0.5239607820954828,0.14856670463338129,1.0026443477866784,-1.1977970765824169,-0.18380533300594384,-0.864095531713817,-0.9159594756137981,0.8265013285056256,0.1410324901719821,-0.11728222340671547,-3.1139122259778795,0.5671751646161373,-1.422390019019811,-0.2485694390249484,-0.8547444050726448,-0.8300967771868463,-1.1384054702923885,0.35024783520676145,0.7003223709308668,0.17605672271099246
1.079079166271044,0.7071145986864332,-0.49607903447626717,0.06712801194572364,-0.4137720044872319,-0.8196289936999205,-0.45649012887260826,3.063930649333557,0.1675463319419537,-0.7517116961537069,0.288461859447946,-1.689582466857932,0.3281265939886909,-0.20917649711206818,0.8509383152076639,-0.3660429780408218,0.7863256673655196,1.0449278770375723,-0.38309868219947374,1.319492989042146
0.0267836704444542,0.8941746797030478,-2.602534158473597,-0.4183468466582959,-0.6743613263205824,2.0065335992936335,0.9328822094391054,-1.816869985318887,0.17991503922364274,-1.3056963792759007,-0.46876745232675987,0.2743622079762587,-0.5678950480646165,-1.1501805883673337,-1.2174576692650132,-0.4217243131601755,-1.7755778794669639,0.30877675114605996,-2.0082984520568243,1.3993620640547535
-1.4984001124468522,0.04997570610387983,1.192534860877816,-0.9156009880005668,-0.8747836980476726,0.9269668320448539,-1.512588769355948,0.6083489975350462,-1.5108195788413337,-2.206927420501262,0.9317850902497401,0.032791477355563925,-0.4126762198385034,-0.6753099268397418,-0.24362542354702119,0.04656085679981296,-1.1069167856457642,-0.116401803422021,-0.9800271421173631,-0.5655437626395279
0.00024444517113445555,-0.49935464116030703,-0.3867223951725378,-1.2559200897928444,-0.8454344058966373,-0.3376182300223303,-1.0401345749054276,1.0988791756858909,2.081630171188224,-0.7766718212888531,0.792704307305186,0.43286588754577837,0.6062974290414092,-0.9319335165100586,-1.9023552728059698,-1.336875492034013,-1.4413623165772929,-0.16090094807901092,0.7291437593582556,1.4497690201018136
-2.1338251183962105,0.5191490847801883,-0.5054721498862741,0.5512583537530352,-0.6246619058977679,0.944412350448783,-0.7045999840469352,-0.5581536504034758,-0.8111913474602523,0.8633298680092428,-0.10875456610001315,-1.667998151399389,-1.4724789484279321,0.141801056142284,-1.1718454447211935,-0.8636631162694538,1.9512444152893045,0.9443718717396452,-0.47070327541482637,2.854302886623245
-0.007220539939756479,0.3190245651881502,0.4978723493984027,-0.05875657379104194,-0.20459973880764634,-0.6595562368954923,-1.072042912358532,-0.4936640289635521,0.17891343843696805,-0.23475636914387812,0.3506711922088414,-0.22130659434391706,-0.06200712396739053,-0.5558088787726736,0.7381502327220775,1.0300929360645987,-0.8828672160171028,-0.050281739790152845,-0.45676046852363106,-0.6367617220328419
-2.945750488822593,0.42960622891103833,-0.36986308441549814,0.2793434316151923,-2.6430591940570816,-0.012084276917159516,-0.7542932595165225,-0.18749558577240036,-1.4147991648131388,-0.2360857126699761,-0.643445578518467,-0.058498129373947334,-0.04639797615810245,-0.9286614993128013,-2.363157459391326,1.3051957636248352,0.7135609549886524,0.14104414461785753,-0.05038261976511918,-1.401481267939704
-0.5912420792166994,0.01027426124592771,-0.4823054136979605,0.4738339911304208,-0.35812693761790304,-0.908056749886145,-0.19823459390770923,-0.7887146198741016,0.22846292364382295,-2.004859274267147,1.4023095863601192,-0.24595210157272906,-1.2520038384282834,0.35089648463964773,-2.1883597866910205,-0.3300149982577755,-0.29210746849739105,-0.8411557719262174,-0.04497325350262974,-0.5319579002357556
-0.4620884579865525,-0.20553788817815274,-0.5214168559635441,-0.617994277190907,0.6279049141480255,0.12597307399338017,-0.7430892994441998,0.6266710689447708,1.0117582048784253,-0.8872363745201315,-0.5417879570640529,-0.4848126166644795,0.747781530998002,1.8835071520601876,-0.6583035109334747,0.7277988905741537,0.8905742838085358,0.23138953001839765,0.005363466440670994,-1.093188650742754
-0.18232151837313174,-0.4180803838075042,-0.4591655625027005,0.27767500942973145,0.8981446999976891,-0.5549604574303785,-1.1898886603375072,0.49743763807367153,1.6446004551825593,1.3406212967884612,0.5724030560367802,-0.4071708498080362,0.3427518485217098,1.2835500479145017,-1.0716799118508555,-0.1715331778375353,0.8760684383740348,0.7022847249318219,-1.0019371097252765,-0.6731598684302745
-0.9853643446124247,0.657276173833148,0.9293167718195954,-0.9068323395028485,0.715921588643274,0.2721242421964766,1.8705674315396787,0.8116818398587532,2.8389219572316993,-0.29329892614304215,0.605114337259672,0.8521066005597058,0.058227001947623626,-0.7489601722616109,0.5031381752797142,-1.6181414178043994,1.2355104423742604,-1.2812629935129256,0.6839971215802689,0.9498680279371423
0.6420713838475894,0.1294312497066055,-0.5729547357763173,2.048358261951528,0.9978047118913855,-1.4334602055613548,-1.02252741202316,-1.5098962607784054,1.5184254694263823,2.4498899202693956,0.23780192957837495,-0.13977977215585968,0.09181099533069374,0.4685565423105519,0.3526413461944735,-1.4484830148741565,-0.4837013351690859,0.311277366292183,0.7671004700181393,0.3409050481079072
0.6065270598029474,-0.14647224638220596,0.3601749936817493,1.5081690310048619,-1.158720137474843,0.38274163408537104,-0.36312182079311084,2.0674120219188943,-0.4655959509164802,-0.5277752143566674,-1.6931450123558123,-3.395986376574847,-3.164564689144451,0.5610546434033853,-1.5382757468268586,-0.07610903898973909,0.2946168470399033,0.8715318824198359,0.7914266038671223,0.6811512711218308
0.5046002364282938,-1.2806382494441981,-1.3385130081556493,-0.11689876747435873,-1.5709114910067483,-0.4806658172384143,0.6043818862836043,-0.2307713902587586,-0.04489691031814222,0.622828818062504,-1.1512694424329806,1.127056899365087,-0.3208346771195154,0.04986742662432042,0.00441304528749363,-0.1000801322589414,-1.3984647509526207,0.7471883610635787,0.47430846983491276,0.5893465448471266
-1.302180131270956,0.9733797961713471,0.7079232362456951,-0.13115598016837748,0.7784821231875304,-1.0742175950321315,1.6146830329845585,0.9550939234205171,-0.7213667210719646,-0.1679533719121244,-0.2763699955847387,0.20495384097663571,1.4343197907907732,1.769900942802468,-0.9852153269130225,1.0714414193418764,1.236060077453424,-1.4137387074923005,0.7541617290154528,-0.4247477151828515
-1.7177596277607297,0.08673976591108108,0.06267452595168892,1.0451299652771755,-0.28644110350592633,2.2584171607794685,1.5081251581211739,-1.1067161448842704,1.3832106929103563,0.3599673639888208,-0.4559006037563959,1.4799394243356752,0.6077286455525357,0.6609287751123287,-0.3247070577584961,-1.0095506205448423,0.6440552495313413,-1.4382676998358161,1.5592406642825378,-0.655054266200431
0.612070240458074,-0.2294494218349582,0.7171746144868043,-1.9070070574076532,1.1369745887094127,0.46527631344461245,0.7439657228142832,-1.7184113140346227,-1.3460476569853825,0.7289617877479336,0.19637715465537056,-0.19853335468967373,0.0021396902869420227,1.678069562573326,-0.11678502675930652,-1.920139672387017,0.0041642352521814524,2.7155694450894643,-1.3828140150199553,-0.8973650221979287
2.1017158834241134,-0.9867376057911382,1.1235671620939047,0.22602019966862372,-0.07244118063239834,-0.03897966131140193,-0.791927662553769,-1.4275430156584688,0.4018384914019439,-0.22255482891069198,-0.32910731927138187,0.1793644244577028,-0.5959839916981986,-1.1805921636822456,-1.2736967950553497,-1.762883286566412,-2.156921767895292,0.5355477218348579,-0.05936541427460184,-0.8075293754118565
0.06447357913562181,1.0015563990435614,0.410117972167402,1.435742098784867,-0.3973602390998536,0.0828058615736836,0.5292076789151501,-0.21357128927754165,0.8367082486301429,1.7843349800851966,0.11890064970102995,1.0623001395137894,1.2801099281069566,0.23386817722026432,0.591816735756288,0.547057144558222,1.2450042768955891,-0.32093314218452884,0.11551001843719028,1.1857375964878416
-0.31701775953274625,0.45444888111186965,0.3022721164428804,1.909772930575764,-0.7774083307635562,0.667031119955435,-0.6526135983898133,1.4021326434691879,0.059459414418010774,0.6568236575584502,0.7809381361313268,-0.3960026118664654,1.2007301009618798,-0.227108730897779,1.3208965201902456,0.019327456846142527,-0.3292241972084702,-0.3674518487890228,0.764045588103787,-0.6381081765375134
-0.21713449114215985,-1.4141423981618484,-1.4668080076122898,-0.34680030222205194,1.7065027713972207,-0.8851484335803347,-0.46619466527519016,0.024488588779076864,-0.15817380560936012,-0.8283935763282229,-0.3229795850279341,1.0456876852849228,-2.0214973186845047,0.1773612223895131,-0.11812636105335166,-0.44999024268421933,1.0803965600975267,-0.07245453029379648,0.18428801459949193,0.1108999453952509
-0.3090653153849698,2.5927079970508276,-0.4018105532799733,0.3055692695109252,1.653673741036733,-0.3582683763593896,1.1314407249227572,1.9011710364872005,-1.2203506984689694,1.6474809295355608,0.6513310850321843,-0.8927666969952497,0.20593417435702113,0.3907475736935387,1.2861417774482935,-0.67955695491594,0.7223881532095764,0.19711993090733815,-0.039788407354761614,0.9692021887876355
-1.8970065199664232,0.4161232117205704,1.879566768696116,-0.19226198178226098,-0.39051247661623434,0.3279998337107036,0.846922950906846,1.450117231450638,0.28106187995191156,0.6243900186060144,0.9675237189766587,1.0341883383075705,-0.2753660140512132,-0.24120778837535287,-0.45040234795130063,-0.696167795105677,0.3801011703955453,0.337129771053707,-1.3149210788372068,0.12487790053854049
-1.2025976388697117,1.2644942898432396,0.18282248539192983,1.4153359728321742,1.1497376914888804,-0.2314937118028269,1.1351413457594195,0.3702362019848732,0.9730453248410587,0.04692545907179138,-0.29582323203263666,-1.9501897589865282,-0.7590575638080854,1.1928274556456415,-0.06670505930435322,-1.338337114913029,0.038991177784056905,-1.758853355520159,-1.2782209091345054,0.05773011977879562
-0.6214088163754157,-1.4770611621222043,1.852449823774077,1.3038198407579056,0.08539635412059765,1.4911374747217545,2.0758461835039794,0.15508511728492283,0.49432289484478203,0.01841646627921085,-0.38352358348262733,0.43540980070234525,1.0372660717038604,-0.26588636928145465,0.2244730901721708,-2.0009317128233515,1.61868540934033,-1.1572200878558667,-2.4177385591258522,-0.6657611321770218
0.3438273038311586,-0.46647909208468946,0.4786660360669358,-0.5960917076039657,-2.4122217804043578,-0.6904673528227122,-0.8879107419902317,1.2193396089914805,1.3591951311831034,0.18130794500270703,-0.3691266621627295,0.7076458832278019,1.5976185012068203,-0.02695232549304162,-0.4536085229550451,-0.07922850099161158,-0.4988322063858007,-0.22852185500663327,-0.4229048588374374,0.6234563222041571
-0.665516964562235,0.3602419639633828,-1.3754756169209532,1.318951627828046,-1.8964997797965653,1.0376068852799814,-1.4326371971310194,1.7045358339765777,-0.6401117339989357,-0.1293532419698016,-0.9761621558462512,0.09066770600585275,-0.7247491038595496,-0.19588166086154962,0.6448259000444614,1.3819909623130862,-2.218353045540038,0.007128651067175484,1.5956785827026077,0.4373362313143261
0.11202352265821114,-3.2454757199451825,-1.0814825162827133,0.9940071431054234,1.138688081860303,1.399084835241404,-1.5373981992312293,-0.2908171835922278,-0.9530240466948843,1.1913220143449321,1.5116457195577535,0.9179742317343863,-0.38247579827390593,0.6084892261505704,0.3095667276801746,-0.2740111833691826,-0.9770199019126231,-0.46778830539671995,0.44312657306527975,-1.1893944157581606
0.5858278404465229,0.45788846581107856,-0.4280906958121547,-0.7061749005525935,1.7369291998852319,-0.4912126976647437,0.3659964492052401,0.11405553378392552,0.30127229215233114,-0.18506878730608428,-0.150128260974928,0.4140595652062093,0.44824871686480366,0.1766458538274586,-0.6274526082690179,-0.10325887795544979,0.44692719606963727,0.2301294329410578,-1.1641000002508932,-0.750647676208032
-0.26540043271209895,-1.7180452643042332,-0.8936873778079871,-0.2564463993412577,0.9487876665753983,0.5497169421382987,0.6180446138387918,0.39990325263400395,-0.482875566005872,0.03766472103501985,-0.6326716519065354,-0.7759878923980105,-0.4457942342700859,-0.02832725262141903,-0.4028908789281899,0.4078054733704978,1.754514466129585,-0.5945124847035665,2.409522069620479,-1.3427229868921897
1.3683094826939701,-1.871336912408787,1.0247295059395318,1.7220932199251204,-0.15333187056077321,0.5702504176246742,0.4123266358318625,2.0921970843818554,0.2510543776224813,0.8366202535452097,0.5559700922215596,-0.403956087278814,-0.17277242769167803,-0.21110739628924977,-0.6304368372759102,0.21238268341097216,0.46955333596282195,-0.712600011038178,-1.918600369980888,1.0682342578353667
-0.17598068363392513,-1.5426125936458863,-1.5742612008116494,-1.2002410355152993,0.8312059861196814,0.5993612889497444,-0.8357593377751291,-0.05952111302052426,0.39659076632039736,0.127062785418052,1.8163350677264924,2.360996278738047,-0.9872157261802577,-0.23493754647287723,0.39883219023608035,0.05311435823852396,-0.017820082303721282,-0.4298440603331822,0.6981843541737045,0.38735881234732794
0.5608090279734839,0.28768793794220754,-1.643231708280224,-0.11509703239136694,-0.912347689324277,1.3788840476160127,-0.7883344890033785,-0.8068682963587558,-1.0954619004857062,-0.01488831173160687,-0.9450021557721042,2.1919000726669378,-0.4788242675953621,0.6784976238135254,0.2611765653153835,-0.4062956061092504,1.0816447415752461,0.7611646968927069,1.0879577009063126,-1.2908336807305907
