55.394138090201906,62.776053039508554,-33.98158675940094
2.5438255255677906,71.5432691213073,91.85295863664707
48.375854076444206,-26.10340415634636,112.85798204526826
-54.35679793479407,-185.9984578131506,-41.48675550887508
-149.71120736926304,-94.51437591153687,39.56542924230229
-61.50208026354964,54.04017346009539,-95.01203274277034
-63.25553579359595,-73.62723975983907,-218.82491227299917
345.18220349002735,241.2552296400999,75.82150732798354
-128.1973397809382,17.159814049442858,-26.844317593155623
-298.28339848410894,-325.52372906519736,-442.43968020129716
-278.26270638793727,-333.09754430973777,-246.58402724005043
-104.70338724366404,-53.14944367576541,2.268015689593442
-13.60027827710675,63.94222526672122,73.43723147401607
150.47077570970586,120.68382842619961,132.51824057118512
-13.990435256031647,8.212520183657386,314.28320592169206
-496.9163118727531,-268.44804047557835,-456.03105832816493
48.85532366897572,-49.28971833619999,-81.64771658895356
246.9728603596608,146.64134266483902,83.45335334251853
194.1151439311117,96.23472423252285,250.84699673011946
-47.96634388719094,-32.94471379799343,2.9806534084034504
-96.39991488008802,-178.10216401860404,84.4823274463594
-48.69112500748401,-47.22299461171526,-164.828053576217
233.214881780881,114.10549216357956,242.75587663281388
-122.51135616974967,-205.56504665328362,-27.525897873356413
10.514081777271814,38.556420581785126,269.12339907879885
31.806394220902124,72.76706570145423,-26.883023035863175
27.567673280698102,-50.977185746388265,276.7391526965212
183.0570493433838,218.85045490681927,95.38464497124082
77.89040584358246,236.7516490165433,277.99103449827044
19.283147767231316,-73.91173301644953,87.49247256809261
253.85578279463763,188.522659831366,164.35185622350832
270.11950678203476,187.88347399214868,60.1307931837447
-66.3163827597908,-129.75683264905783,14.611818663241559
105.58933801227715,58.678800761676136,106.62219871039972
187.77805639515273,109.7486521918765,53.56534793826561
370.0707068768392,318.6973182753307,32.90231604545865
363.6889956371619,275.1363854912127,257.99206995254013
-53.10712148033246,-33.11096446721576,-61.94141263243958
246.77775049920854,191.25443786344238,214.4501831565658
175.2411653884035,278.492376238813,89.84415347705581
-3.5013597232233407,-29.14059758677288,1.5146107011097432
-1.6870309378570878,81.90679768588927,182.76483392266073
243.96402956056536,249.06605679927614,328.6912429694002
136.18861909545484,-26.858731583242225,-50.47546955959603
385.8559018519795,225.1225249825585,336.19808342523055
-297.7591812850806,-294.95777286107534,-237.35341169996806
0.015892285844966533,86.89181476957549,-28.76951239607065
-109.05101125159979,13.844478064967877,-296.2382029169149
95.13866968401436,46.246196775892685,39.05764269393208
212.2913896207989,197.3042774688082,-0.18727955409297128
-341.9350826320761,-392.93684543630826,-379.9997445317807
-49.89062670022259,8.919815409071136,-43.30187257239385
277.8974957990187,101.97611552466714,137.65659146456497
83.08875357867673,-17.986755931550814,-41.8794084051213
145.60503232946604,-48.99440561625263,224.80243536314524
-414.00221667035646,-206.3566823824131,-457.66629620430103
252.5065110672544,251.51520871998542,72.22431894622892
128.90126591762117,29.289915752020402,115.1238896998941
4.378788847721623,174.30827699486596,-40.6831073492168
-60.864959558783966,-72.51089325539803,101.50841599260659
-151.42756756418717,-109.62255309862756,-97.81058274573095
127.50830345020914,-15.784315557977445,-254.95435580399894
269.6813487318528,138.50282530956505,-46.196137695231194
-90.34930512560346,-155.30155029471678,-115.91896051893337
-7.9840641615290275,-21.472549987668256,-191.30748359362318
-335.59201102758504,-134.47607195786716,-249.7150633425958
410.27111194657505,404.19076671113527,268.64420710036467
-210.2232877436614,-13.510669614920943,131.3748775519613
-161.8296028152368,-232.2410885552846,-161.0010104550501
214.7853444736662,124.65490145243841,47.85867247311629
-127.41232904261543,-83.27970982496758,-89.40068397918282
86.0603172329271,0.6500642843471167,45.135548617614916
-33.60789237131475,-101.057567141342,48.589401745954696
-22.854223222384974,159.11137500600398,46.63802963215087
-125.80606491516525,-65.77983460492213,27.575119742983006
81.28118483279535,-124.83524560815378,60.79047608834775
-38.498884221701005,-10.16022251258014,-24.99726804740854
66.51162322807207,-22.627020709338925,202.56177951310787
52.410209530467625,52.978501422303005,-218.09482801033258
254.43983880567012,6.880560777415115,269.6546425866087
42.070718927751564,48.367940961501965,-82.18995999688771
-143.6161606639108,-232.84509716848734,-115.41637965537784
141.13641342755403,-38.0053332007651,-27.48220934279464
47.42007162406267,34.76632310698257,107.09246740738988
108.08394104320924,74.59992437947108,73.65687889687104
-104.47224506257764,-35.49296690032665,-20.07336116587937
-342.547082659289,-321.7629293094743,-368.2985848769685
347.1787371021032,384.76850331399373,281.03369882943485
31.444308940565453,44.07605501230486,275.56005263073513
65.10526776397623,235.97786738773976,51.51224150952957
-94.38640348256973,-99.80105786951698,17.727937308494077
-99.55127553957499,-225.7282900479875,-82.62105829813552
23.02573460306151,29.747208071817017,-15.608119636067295
141.1801508084752,123.67278233624548,121.97745648814664
179.85633335870648,-19.923358037915932,145.60842220503264
61.116312750066605,49.31122643888235,8.844104198270617
335.95995564244953,337.7490923912783,155.06796770820537
-295.034990591799,-198.7756629472922,-475.750252689983
-67.32406594502217,-95.16399442286672,-28.44121923271354
216.644459394531,65.39159333467416,-81.74703857337103
-222.66007131402276,-60.84371669537326,-266.657498638324
69.14121179420583,42.91854849283087,-223.98289563949987
104.5377321814297,107.6980024599772,67.28413072533866
-325.4987420722469,-457.3022750644847,-252.66576601121065
72.00861991568355,-84.87493724024068,-60.34701942249731
-111.20876671383152,35.082875050749415,-50.16912386204049
209.3990081641047,118.55765246504707,121.24820473051335
-74.18962729918202,-109.67438293733953,94.2012475506353
-21.88167436579546,-42.26367711256168,95.76962611915951
24.6210759370005,-58.90440430866451,-134.41146961325504
43.24643982724391,60.104565040165475,65.37442994169592
214.53835135992082,145.98126149705658,68.50753261391161
-130.2870086303115,-29.603192753385063,-291.19516791139597
-379.12282359118,-343.82428955195877,-374.2580291647672
1.5658344065655083,28.999483083483756,152.48009598363262
-219.68663675888618,-251.7464920581523,-208.84982490812615
186.85090108961947,179.35312949497657,135.0903448653922
-125.88630810798315,-51.21091152287049,-52.26725296088715
103.34345013197823,-84.94537344931636,72.21843598351839
51.554587773683934,31.237828420481605,0.3484918893920166
-350.23876535071344,-248.59926534745955,-258.05396469101095
254.74889268643926,288.78998203922754,140.02796474170415
128.55088106874555,48.055619382292775,14.063347581441743
-267.6969307414036,-50.38029668658708,-226.88121086235495
12.602561456983187,23.558585644401706,73.0371585237123
-257.98735158452166,-194.53137288456668,-210.3760464826221
-27.970964623566882,-2.0324036068955005,48.66206107061503
-91.6535692997306,92.5328924857062,-30.25489938311049
13.50406015508455,-19.578153757227835,159.74345005986916
-234.79161648742044,-123.91165078537506,-208.34494209467445
135.19249632212455,-58.19648332557704,76.0363904561136
-371.80057038356176,-256.806903066867,-272.8263615813827
-8.502510675998213,-84.54821375225315,217.474794190284
-136.9348441812288,40.18996769643905,-8.804726319206777
80.84921906678666,62.40035660417776,-87.37470539156452
97.90422734122153,63.55515225032493,-114.87190937024027
102.83417594359108,57.405429272283605,37.67158209451283
14.924186456703568,-61.04040759539271,73.66038564308036
-165.253665192423,-237.94139251211405,-240.07844173805415
-88.83789228128344,-174.56422870989167,-6.572763592256351
-193.87666498961164,-187.7251818285765,-411.3516886221704
143.32251106701037,154.87155932367878,198.76331562503714
138.37510440483504,33.944825029104315,84.7571571275155
253.9958077454193,236.99485393749103,462.2626735733619
-98.04831668455375,-183.11162266337243,-224.74432907296867
-195.1837959166006,-215.903517026624,40.750427032445856
-334.0938561151892,-442.1811140854325,-219.72571779242804
-169.10177095098064,-176.0226473638836,-244.50590573362058
-244.9490683297297,-196.57062166144948,-210.09545701925234
551.9386575929758,264.6317961752133,67.55737596183023
-573.8302528185286,-234.58799987585857,-193.28666467654324
225.82744936421062,202.37892729321888,223.66056495818208
-230.74182536537404,-242.3341005546238,-87.74874149366211
-285.4125195583404,-321.4636220616627,-263.81216668551014
-132.7751614884761,-10.349408744325304,-177.0688899224265
-178.4544993483395,-83.34475712851557,-186.67297094203477
222.29276719115597,82.85252832842315,45.53830559717658
11.609273612928545,45.934035524909675,-39.29199793346704
-90.89362945679608,-69.20441950033123,-62.828977969133774
-78.5090653399396,10.748706909315409,-213.8614696148257
-167.09060636665495,-202.56557089766724,-349.22802616623324
74.0652992998385,-12.32961587183115,22.658957492122667
212.03887383575315,20.23027267852904,167.3516953297641
-295.9116757438687,-128.80728129394993,-171.90488973160072
-14.54445940151223,-52.693265737357585,-128.31234252997058
134.67897565136585,-34.27757435902471,97.93501116466408
-49.05131231081683,-25.046113409341068,137.55089869877844
-251.24173871870954,-197.08416580761659,-104.39990490391546
106.44878201952739,-47.67623641895591,240.5191342846383
-154.20835980624528,-259.45636512083786,-227.59393149251866
49.52711327874959,-1.7960052371625892,163.67178854625178
-113.72357106228257,15.667695735260647,-60.2716663419026
-181.73186613116383,-166.8344539668424,-269.8932517485291
131.42042706423481,80.72423659780544,114.52438660739946
79.4877513601482,80.47227673184446,60.53416249785163
-289.66996270645586,-258.5620362075506,-8.865993295347577
331.27618491503773,129.5776196170644,305.244551278132
259.3934977436753,191.39515563617218,334.71808994578095
-0.8639265780408334,39.87322586048591,-111.80866647936658
-20.81148726480945,43.739092742061985,102.08802778133445
-118.89957655375011,-162.65807146727246,-101.5536504112638
126.43444191739032,370.48037847895284,162.09082339791186
90.79589955417639,-43.15665311244358,-56.90541104158188
24.2291056659251,104.23317840925404,0.5358388538317433
303.61738376265174,154.14852579602416,198.74148596932835
-63.47547210712141,138.42111181855938,0.566501902434601
8.812360583761444,-175.27745206288503,24.60036380516083
180.49489903036638,106.39769894296212,43.195287618713444
108.27378243602084,76.69045094413401,231.68309509203354
-60.459193986595594,89.36717755869554,163.21046788494564
-380.9965991652422,-309.34738760094683,-189.26787288007367
-39.34108946157931,-109.86171971134857,-75.2143369250245
-124.72903951103785,-182.19755572715408,15.968269598468568
-238.157597903301,-291.6746931138878,-230.39923502386944
47.96491427582806,-39.25542521170826,84.08562522354828
23.580981799686217,34.93838962585843,186.83518613158353
336.2559754841811,293.3688708120561,326.5744677257669
145.32839301669557,-77.19379515483604,-90.76441282302837
164.09440407329382,-67.14036830610516,-24.452331714543806
-120.94525606127516,-109.3678814246396,-180.02380015404935
180.3942892581295,109.89792803534017,85.14096938194616
-321.960587413217,-234.02930994745935,-310.6614192065697
-228.72415572388493,-105.50794092442065,-154.8975775228663
-74.4000028353117,-192.74702163143206,-89.06681281129941
4.330504457539399,11.243773267894982,-99.15891906382555
-11.156670373131877,32.02600449010929,56.386003469639846
-58.55223828034603,22.12045300620294,-20.12869121845206
-111.25980685905138,-44.26704998456571,89.49729880197548
376.61477898141175,251.04881482881868,338.64012580241615
-142.50207778139287,-32.49551491650291,-141.64317052505282
111.92869487155488,-40.91284339145018,-100.82339856335066
362.26872949334467,54.89762155225156,175.6287752993258
-345.3101680479044,-90.4570054985858,-223.40919317391487
164.3340337766624,172.37416027649937,53.64773945994955
14.157871060146979,1.07996142802797,-55.7693901999926
-371.4686602554405,-311.6351444049514,-250.0568724351087
78.16209190075801,103.15969819112044,190.46554180143804
258.282501445046,264.44021764150386,549.1556410539449
-129.98908945850454,-65.53320411940497,-135.0094137054256
-280.9858145343808,-274.81024408063456,-217.69387769439356
-52.86221039097627,-127.2724395849721,-92.49383614627318
-435.9835743062254,-267.4900925845506,-394.8412427816759
167.17341138324804,85.80797989068431,-28.270898717788295
4.080515973103501,-109.47739796973211,-207.83252323202387
-105.1690931911245,-31.565491766424923,75.57006505087774
387.5283797123647,240.23952128872924,254.45111638983929
-95.94832155692475,-138.43506647006058,-82.42589765726338
-116.28324506102149,-147.22772255591332,-183.49654632384872
-74.47905241725996,-47.910422507903796,72.59110242746108
65.16494311925418,116.2759725946687,13.099340694076682
-41.2023575140209,-63.594603052951264,21.72435757003685
20.94527413914232,38.310303121181256,-126.46103748274693
189.16948533712224,117.51425407702075,231.5330041497012
151.60109650851942,188.16943780895508,-5.6336183423448105
171.47392041509198,-21.664282970073224,80.18784289179929
343.7211611565733,286.0466108054322,64.34619238291504
16.704711696756405,92.55551417533323,-107.97540680431001
283.41327529190687,259.98889260954604,402.29240821922843
-19.940931549838055,-17.77298506669773,119.05362098680642
-73.79415064889352,-55.662842068335095,-151.40314953395327
-51.52189322756912,-119.68949393670971,-254.87213182870627
44.453661654584124,35.75720739002361,-79.15612930025587
122.4425762672378,122.58377286648519,172.1260648318871
-73.40345618327663,-43.53299026570465,-158.94856576622396
92.97386940711625,101.19557302006456,-14.294763988808546
-149.06604105751146,-239.85585843652908,-197.19094392202456
161.4198800830882,206.66079256511955,95.5280929888999
175.7818035227149,-61.329964522088815,203.48558194804883
162.25557910063776,185.3926237752135,274.05521130362564
118.30972464755727,175.69473630402607,383.4040905182662
-216.59859697651024,-180.12649055255574,-207.62483039211097
-168.56069121260182,-95.99104979829173,65.83155892125366
68.79099612178653,61.35227857645326,274.7400575103963
-131.13346525289344,-154.60784086477364,-74.93118054321943
-229.05259724505345,-101.21984858075677,-42.72596157120813
2.293204043593547,-85.5500038280236,-4.377184457383237
-325.6901980738092,-67.68687913665266,-99.05161107256977
34.11959657217814,40.08316848354187,40.882815774079
189.77045766715486,191.10010837357723,140.72069662105224
31.4431741512963,10.085762754242522,-42.19238722523996
92.74929487638396,137.55593975921894,55.68316528551288
86.94390304153572,3.265295934495861,12.995780384194102
-85.30973765725942,34.972162278347696,187.61473524165254
-164.5111289372993,-304.8272032011597,-86.70770064080712
135.10159430712227,166.04251868842928,291.6799468895071
186.08667261938774,111.5752058195702,89.03209641582015
34.05591447132591,92.70418677252445,88.50018781973031
64.14387217815481,-103.72021118680834,214.65087028962222
-159.44387097762274,-62.16090167275656,-108.37296138075723
114.01286406142918,50.50856425778481,19.757333310951925
-110.44844190315344,-137.84795451809893,-53.16153939962943
-290.7091028708346,-171.25806583020213,-124.63882481107181
-391.45777970389423,-217.67203396263324,-351.5561302231464
-62.366807517894614,-156.84563536306624,-1.4971867466196707
145.45660301246843,276.38538801399983,-8.231372576852555
-44.402528091456794,-36.753860314028195,-126.04592040515368
-180.74022641695987,-144.45639998796617,-333.83786427099415
-147.97675480327268,-59.30597244041408,-38.8400157941602
160.72842323175533,51.85861059492101,-0.555747747111902
142.93606711528068,263.48566737420515,243.1148502683259
115.90408342860161,-12.966549929370773,125.90416704179518
371.32703522085615,260.64754481558066,379.36957228888326
-155.3731716252948,-37.37238239202737,14.075734995020298
-133.21625763096492,-92.21642507117957,-194.14333472653576
13.410000348053176,-98.34266625561922,-204.22018183192688
108.49631657211722,171.87249636262555,57.50380215039829
284.80826577132643,129.80958816996898,-13.048419225847095
-200.34755543163814,-130.51986003492596,-87.42071060845196
517.4572970986358,234.9412828122608,460.3399767442486
-203.9438411657433,68.91020566391283,48.58014313069739
113.42405658175835,127.09899788350765,-16.435353635855325
415.86392129484454,351.85769641303074,250.8289560912431
347.63798656972375,191.11396093925276,323.5416031864279
-28.165704145638095,-139.4820288431057,-125.8269201805376
-20.36980153912716,-50.26399922806378,-127.13567373822471
133.58800035937696,83.60613035170378,108.52695780185707
23.711899251824264,-196.74929223317164,71.79423506899192
-2.9676521593938014,22.081209787722955,307.1087991751603
177.7708476052116,245.21501517345408,263.0256315442296
242.02022422021196,299.8671716789061,285.3234650620708
-65.97890788603131,126.4240628505236,16.830779314989993
130.1261480521837,100.96819265781411,74.164756813791
240.26394130708223,222.6067535505571,242.89188225017386
247.49938779663748,70.28648115673936,26.94966662884687
164.27124146633543,254.81539100803124,-45.79171327409456
-21.81179907705238,-167.13087681583886,75.27839375635116
-194.50570670813178,112.57082004559499,-39.65863420736782
245.83035228099828,230.1829479258938,222.5052098891685
75.6096531606835,-235.81865483030342,-56.119345479456605
95.67016263336988,-34.220315084068396,-57.97983573624656
-95.4037041582597,90.43490996500186,-58.30253754510775
-66.17785941079504,-130.39664787734773,-134.81724785480634
40.93954326609556,-6.818204213422447,-89.24068405187298
-107.40347162698822,-188.0815159466972,-63.0009672049457
-221.84490164119865,-290.8954544935914,-85.00414188136136
-141.9150080152844,-64.65267160879252,-84.82898082009257
58.001280089777055,-70.42880233998304,-80.42477861721785
-104.01938352561376,-0.7529271555577585,-76.50937739763727
91.01580552472976,113.6216839487891,189.28333042691142
143.15770747553012,240.24166643591744,92.03222827805362
-89.57505714640627,-24.006847564950096,27.26338376797906
-109.51056497330643,-189.5388371552526,-230.487361731294
65.49102553456486,30.88212075502616,-58.74625017223083
358.9803606286945,174.0442075417839,250.1155041832946
-99.09235770733953,-55.55657216139059,-58.70775460136643
517.4652670362818,448.9760096664801,271.4755748707621
314.19985417574696,393.39953452321555,206.53257816824603
-94.22024673027784,-27.86721238325148,141.38941938087123
-66.83857276275943,190.16017256340228,62.9406376013074
-343.33425905669463,-310.60902068673755,-279.0297658982853
-56.87487224606628,-109.63749461725028,-200.61994797723023
-395.3643245334223,-257.0361515036364,-378.2496413137199
4.117144129521017,119.3323111386412,-77.61362177045402
371.1306588615601,467.6750068694116,314.73439561236603
-65.44013432504725,-36.732525826668436,-394.28247388967185
-184.38455035418096,-107.96344243351194,-107.10861811012514
48.797350217408976,73.13976918688077,-8.100898713717543
21.21086742628766,-156.04240436494825,6.373840883952005
-242.50552822188976,-96.91958952678496,-73.49661144271867
-65.97212430725668,12.417535120240656,-147.44473780351242
41.49347158553456,200.94861555350806,249.32651116135503
276.593329715551,164.24554542355517,228.807071763477
57.16856008979832,166.0686196126626,191.70141527200556
263.7075003119206,234.20656725551095,86.15885620297738
154.82849438595653,17.190494334786585,-8.982907260917267
-202.9327283588053,-95.4564078366819,60.132619951840354
-75.12804685193048,40.979988245204815,-11.868824221008227
78.54815839019501,140.3604356681205,144.69798809181097
137.592752948226,66.49159490209594,119.53958644943286
-149.68502295515785,-108.537206284511,62.29362394566172
275.2918402781479,94.96703241809351,107.0753053127263
179.51048379087462,103.41596199142909,52.657522812770786
-122.22532694049917,81.8674408389125,-236.05581345428035
169.15011531063627,78.82467298137124,178.001369497088
283.5693891552601,26.506562449742404,141.0762951841259
